id,country_code,drtype,lineage
ERR9896153,fra,RR-TB,lineage4.4.1.1
ERR7737755,vnm,RR-TB,lineage4.7
SRR3675280,None,RR-TB,lineage4.9
ERR4553766,bgd,RR-TB,lineage1.1.3.1
SRR5485524,rus,RR-TB,lineage4.9
SRR13583474,None,RR-TB,lineage4.1.2.1
SRR1229654,None,RR-TB,lineage4.9
SRR11033641,None,RR-TB,lineage4.3.3
ERR7737813,zaf,RR-TB,lineage2.2.1
ERR9119783,None,RR-TB,lineage2.2.1
ERR7737686,zaf,RR-TB,lineage4.1.1.3
ERR11043964,None,RR-TB,lineage4.2.2.2
SRR18002914,None,RR-TB,lineage2.2.1
ERR9119510,None,RR-TB,lineage4.6.2.2
SRR14270082,mys,RR-TB,lineage1.1.1
ERR7737828,zaf,RR-TB,lineage2.2.1
ERR9030262,mdg,RR-TB,lineage4.1.2.1
SRR25389436,None,RR-TB,lineage2.2.1
ERR973451,aus,RR-TB,lineage4.3.4.1
SRR21747001,twn,RR-TB,lineage2.1
ERR9786507,gmb,RR-TB,lineage4.7
ERR4872217,None,RR-TB,lineage4.6.2.2
ERR4819667,None,RR-TB,lineage4.1.2.1;lineage4.3.3
SRR023481,None,RR-TB,lineage4.1.1.3
ERR983255,None,RR-TB,lineage2.2.1.1
ERR4812663,None,RR-TB,lineage2.2.1
ERR2653150,bra,RR-TB,lineage4.3.2
ERR9806968,zaf,RR-TB,lineage2.2.1.1
ERR8774407,bwa,RR-TB,lineage4.4.1.1
ERR3284110,None,RR-TB,lineage2.2.1
SRR1220991,None,RR-TB,lineage4.9
ERR978760,None,RR-TB,lineage4.8
SRR10040494,chn,RR-TB,lineage2.2.1
SRR13423532,None,RR-TB,lineage2.2.1
SRR6832716,None,RR-TB,lineage2.2.1
SRR4033161,zaf,RR-TB,lineage2.2.1
ERR8774553,zaf,RR-TB,lineage2.2.1.1
SRR6855884,None,RR-TB,lineage2.2.1
SRR1220544,None,RR-TB,lineage4.9
ERR11466259,None,RR-TB,lineage1.1.3.2
SRR9738509,None,RR-TB,lineage4.1.2.1
SRR21576730,twn,RR-TB,lineage2.2.1
ERR11082921,None,RR-TB,lineage3
SRR1230890,None,RR-TB,lineage4.9
SRR4035540,None,RR-TB,lineage3
ERR553060,None,RR-TB,lineage1.2.2.2
SAMN02380997,None,RR-TB,lineage4.6.1.2
SRR9971219,None,RR-TB,lineage2.2.1
ERR4769433,None,RR-TB,lineage4.9
ERR4799948,None,RR-TB,lineage3
SRR1196467,None,RR-TB,lineage2.2.1
ERR13286070,zaf,RR-TB,lineage2.2.1
ERR13289287,zaf,RR-TB,lineage2.2.1.1
SRR6045290,None,RR-TB,M.canetti;lineage2.1;lineage4.9
ERR10610224,zaf,RR-TB,lineage2.2.1
SRR11662273,tha,RR-TB,lineage2.2.1
ERR4829039,None,RR-TB,lineage4.3.1
SRR23310878,None,RR-TB,lineage2.2.1
ERR9120038,None,RR-TB,lineage4.8
ERR4829146,nga,RR-TB,lineage4.6.2.2
ERR13289313,zaf,RR-TB,lineage2.2.1.1
ERR970458,None,RR-TB,lineage4.1.1.3
ERR12745265,prt,RR-TB,lineage4.7
ERR13288987,zaf,RR-TB,lineage2.2.1
ERR8773718,geo,RR-TB,lineage2.2.1
SRR1213973,None,RR-TB,lineage4.9
ERR9993091,None,RR-TB,lineage2.2.1
SRR1049751,None,RR-TB,lineage4.6.1.2
ERR6052069,None,RR-TB,lineage2.2.1.1
ERR11465180,None,RR-TB,lineage2.2.1
ERR9992990,None,RR-TB,lineage4.4.1.1
SRR1184376,None,RR-TB,lineage2.2.1
SRR15368712,None,RR-TB,lineage4.5
ERR13289293,zaf,RR-TB,lineage2.2.1.1
ERR11080945,None,RR-TB,lineage4.3.4.2
SRR5485482,tha,RR-TB,lineage4.9
SRR10147677,None,RR-TB,lineage1.1.2
ERR5866247,geo,RR-TB,lineage4.8
ERR4830000,None,RR-TB,lineage4.6.2.2
SRR3611531,mda,RR-TB,lineage4.9
SRR21277253,None,RR-TB,lineage2.2.1.1
ERR4830008,None,RR-TB,lineage4.6.2.2
ERR2020056,chn,RR-TB,lineage2.2.1
ERR13289014,zaf,RR-TB,lineage2.2.1
ERR10610091,zaf,RR-TB,lineage2.2.1
ERR978767_ERR978765_ERR978766,None,RR-TB,lineage4.8
SRR5485592,bgd,RR-TB,lineage4.9
ERR6052078,None,RR-TB,lineage1.2.2.2
SRR9971078,None,RR-TB,lineage2.2.1
SRR1221681,None,RR-TB,lineage4.9
SRR1219179,None,RR-TB,lineage4.9
SRR4033207,zaf,RR-TB,lineage2.2.1
SRR15316284,None,RR-TB,lineage2.2.1
ERR6052088,None,RR-TB,lineage1.2.2.2
ERR11488925,None,RR-TB,lineage4.4.2
SRR16134487,None,RR-TB,lineage4.9
SRR15316402,None,RR-TB,lineage2.2.1
ERR550933,None,RR-TB,lineage2.2.1
ERR11043315,None,RR-TB,lineage4.1.2.1
ERR10748164,None,RR-TB,lineage2.2.1
SRR15723241,None,RR-TB,lineage2.2.1
DRR188846,None,RR-TB,lineage2.2.1
ERR10680109,None,RR-TB,lineage4.3.3
ERR4821053,None,RR-TB,lineage3
ERR12015086,esp,RR-TB,lineage4.8
ERR4872248,None,RR-TB,lineage4.1.2.1
SRR5485613,bgd,RR-TB,lineage4.9
ERR553211_ERR553212,None,RR-TB,lineage4.8
ERR11068906,None,RR-TB,lineage4.8
SRR11972209,None,RR-TB,lineage1.1.1
ERR9119980,None,RR-TB,lineage4.8
SRR26331636,zaf,RR-TB,lineage4.3.2.1
ERR11081549,None,RR-TB,lineage2.2.2
SRR22424748,ind,RR-TB,lineage4.8
SRR12882081,zaf,RR-TB,lineage3
ERR2199847,None,RR-TB,lineage4.8
ERR551523,None,RR-TB,lineage4.8
ERR9806678,zaf,RR-TB,lineage3
ERR8774452,bwa,RR-TB,lineage4.8.1
SRR20969836,None,RR-TB,lineage1.1.1
SRR7070171,gbr,RR-TB,lineage1.1.3.1
SRR4035527,None,RR-TB,lineage3
SRR9971008,None,RR-TB,lineage4.4.1.1.1
SRR6831812,None,RR-TB,lineage4.3.3
ERR4808874,zaf,RR-TB,lineage2.2.1
ERR4011980,zaf,RR-TB,lineage4.1.1.3
ERR2693228,None,RR-TB,lineage4.9
SRR413217,None,RR-TB,lineage2.2.1
SRR1218868,None,RR-TB,lineage4.9
ERR551500,None,RR-TB,lineage2.2.1
SRR4033208,zaf,RR-TB,lineage2.2.1
ERR11082309,None,RR-TB,lineage2.2.1
ERR2099778,esp,RR-TB,lineage4.1.2.1
SRR5485599,bgd,RR-TB,lineage4.9
ERR9806728,zaf,RR-TB,lineage3.1.1
SRR6824347,None,RR-TB,lineage4.4.2
SRR1222199,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR6484991,None,RR-TB,lineage2.2.1
SRR6824671,None,RR-TB,lineage2.2.1;lineage4.4.2
SRR6824372,None,RR-TB,lineage2.2.1
SRR6824375,None,RR-TB,lineage2.2.1.1
SRR1228669,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR6824338,None,RR-TB,lineage4.2.2
ERR1034988,None,RR-TB,lineage4.8.1
SRR25207137,None,RR-TB,lineage2.2.1
SRR9971139,None,RR-TB,lineage2.2.1
ERR10680049,None,RR-TB,lineage5.3
SRR1172728,None,RR-TB,La3
SRR1226230,None,RR-TB,lineage4.1.2.1
ERR5987317,None,RR-TB,lineage2.2.1.1
ERR4796262,None,RR-TB,lineage3
SRR13861146,None,RR-TB,lineage4.9
ERR4818326,None,RR-TB,lineage4.9
SRR21576719,twn,RR-TB,lineage2.2.1
SRR12420289,None,RR-TB,lineage2.2.1
ERR978766,None,RR-TB,lineage4.8
SRR1215478,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR171131,zaf,RR-TB,lineage1.2.2.2
ERR11050325,None,RR-TB,lineage2.2.1
SRR4033175,None,RR-TB,lineage2.2.1
ERR3132101,None,RR-TB,lineage4.1.2.1
SRR12882080,zaf,RR-TB,lineage3
ERR216991,mwi,RR-TB,lineage4.3.4.2.1
ERR9787019,gmb,RR-TB,lineage6.1.3
SRR15014732,ind,RR-TB,lineage2.2.1.2
ERR8774118,zaf,RR-TB,lineage4.4.1.1
SRR10315688,None,RR-TB,lineage4.3.2.1
SRR5485468,tha,RR-TB,lineage4.9
ERR2653234,bra,RR-TB,lineage4.1.2.1
SRR6045267,None,RR-TB,lineage4.8
SRR21576544,twn,RR-TB,lineage2.2.1
SRR21576602,twn,RR-TB,lineage2.2.1
ERR6362166,None,RR-TB,lineage4.8
ERR1035257,None,RR-TB,lineage4.3.4.1
ERR11465335,None,RR-TB,lineage4.4.1.1;lineage4.9.1
ERR386977,None,RR-TB,lineage4.3.1.1
ERR1034875,None,RR-TB,lineage4.1.1.1
ERR552341,None,RR-TB,lineage4.5
ERR1949999,dnk,RR-TB,lineage4.8
ERR10610253,zaf,RR-TB,lineage3.1.1
SAMN02053743,None,RR-TB,lineage2.2.1
ERR11488517,None,RR-TB,lineage2.2.1.1
ERR9120151,None,RR-TB,lineage2.2.1
SRR16058304,None,RR-TB,lineage1.2.1.2.1
SRR1218188,None,RR-TB,lineage4.9
ERR11083032,None,RR-TB,lineage4.8
ERR4011994,zaf,RR-TB,lineage4.3.4.2.1
ERR973455,aus,RR-TB,lineage4.3.4.1
SAMN02586092,None,RR-TB,lineage4.3.2.1
ERR4769508,None,RR-TB,lineage4.9
SAMN02586095,None,RR-TB,lineage3
SAMN02586096,None,RR-TB,lineage2.2.1
SRR1226212,None,RR-TB,lineage4.9
ERR8773836,geo,RR-TB,lineage4.8
ERR10748523,None,RR-TB,lineage2.2.1
ERR6362697,None,RR-TB,lineage4.3.3
ERR6397193,eth,RR-TB,lineage2.2.1.1
ERR9993217,None,RR-TB,lineage4.1.1.3
SRR13837473,None,RR-TB,lineage4.9
ERR7737859,zaf,RR-TB,lineage3
SRR21576657,twn,RR-TB,lineage4.5
ERR234137,None,RR-TB,lineage2.2.1
SRR16134496,None,RR-TB,lineage4.9
SAMN02586008,zaf,RR-TB,lineage2.2.1
ERR2497875,None,RR-TB,lineage4.9
ERR978750_ERR978752_ERR978751,None,RR-TB,lineage4.8
SRR16088158,None,RR-TB,lineage4.8
ERR4813047,None,RR-TB,lineage4.3.2
ERR4423478,zaf,RR-TB,lineage2.2.1.1
SRR9971065,None,RR-TB,lineage2.2.1
SRR16156198,None,RR-TB,lineage4.4.1.1
SRR5485458,tha,RR-TB,lineage4.9
SRR16156238,None,RR-TB,lineage4.1.1.3
SRR4033187,zaf,RR-TB,lineage2.2.1
SRR1221020,None,RR-TB,lineage4.9
SRR25827659,ind,RR-TB,lineage3.1.2
ERR978755_ERR978756_ERR978754_ERR978757,None,RR-TB,lineage4.8
ERR3132256,None,RR-TB,lineage4.6.1.1
SRR10315742,None,RR-TB,lineage2.2.1
ERR2515674,None,RR-TB,lineage4.4.1.1.1
SRR5818423,dji,RR-TB,lineage4.9
SRR21576648,twn,RR-TB,lineage2.2.1
SRR1220623,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR9119568,None,RR-TB,lineage4.6.2.2
SRR3082084,dji,RR-TB,lineage3
SRR4035544,None,RR-TB,lineage3
SRR5065470,None,RR-TB,lineage2.2.1
ERR2099780,None,RR-TB,lineage4.1.2.1
ERR9120044,None,RR-TB,lineage2.2.1.1
SRR18213708,None,RR-TB,lineage4.4.1.1
SRR5485505,rus,RR-TB,lineage4.9
SRR6896596,None,RR-TB,lineage2.2.1
SRR3675461,None,RR-TB,lineage4.9
SRR4035512,zaf,RR-TB,lineage3
DRR474070,None,RR-TB,lineage2.2.1
ERR11466329,None,RR-TB,lineage4.3.2.1
SRR12420286,None,RR-TB,lineage2.2.1
ERR6362555,None,RR-TB,lineage2.2.1.1
ERR10610217,zaf,RR-TB,lineage2.2.1
SRR24256251,ukr,RR-TB,lineage2.2.1;lineage4.3.3
ERR4809066,None,RR-TB,lineage2.2.1
SRR10315748,None,RR-TB,lineage2.2.1
SRR13583305,None,RR-TB,lineage4.3.2
SRR5818618,dji,RR-TB,lineage3.1.1
SRR5818639,dji,RR-TB,lineage3
SRR1140753,None,RR-TB,lineage4.3.4.2.1
SRR6982407,None,RR-TB,lineage2.2.1
ERR4403842,None,RR-TB,lineage2.2.1
ERR2179735,chn,RR-TB,lineage4.2.2
ERR6866853,per,RR-TB,lineage4.1.2.1
SRR5485601,bgd,RR-TB,lineage4.9
SRR1723718,None,RR-TB,lineage2.2.1
SRR1223297,None,RR-TB,lineage4.9
ERR4553577,bgd,RR-TB,lineage1.2.2.2
SRR21576665,twn,RR-TB,lineage2.2.1.1
SRR25389545,None,RR-TB,lineage2.2.1
SRR20969707,None,RR-TB,lineage2.2.1
SRR023452,None,RR-TB,lineage4.1.2.1
ERR4810945,None,RR-TB,lineage2.2.1
ERR4553882,bgd,RR-TB,
SRR21747070,twn,RR-TB,lineage2.2.1
ERR10610185,zaf,RR-TB,lineage2.2.1
ERR3273193,None,RR-TB,lineage2.2.1
ERR6362251,None,RR-TB,lineage4.4.1.1
ERR502473,None,RR-TB,lineage4.9
ERR4810464,None,RR-TB,lineage4.4.2
ERR4811589,None,RR-TB,lineage4.5
ERR502478,None,RR-TB,lineage4.9
SRR26112418,None,RR-TB,lineage2.2.2
ERR4830628,None,RR-TB,lineage2.2.1
ERR4822316,None,RR-TB,lineage4.2.2.2
SRR5485404,tza,RR-TB,lineage4.9
SRR6131523,None,RR-TB,lineage4.1.1.3
ERR6865826,per,RR-TB,lineage4.1.2.1
SRR1172882,None,RR-TB,lineage2.2.1
SRR21576608,twn,RR-TB,lineage4.3.3
ERR4831255,None,RR-TB,lineage4.8
ERR4831402,None,RR-TB,lineage4.5
ERR9120086,None,RR-TB,lineage4.4.1.1
SRR16156206,None,RR-TB,lineage4.1.1.3
ERR8774251,nga,RR-TB,lineage4.6.2.2
ERR4830491,None,RR-TB,lineage2.2.1
ERR9806714,zaf,RR-TB,lineage4.1.1.3
SRR1232522,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR5217437,tha,RR-TB,lineage2.2.1.1
ERR12544442,lva,RR-TB,lineage4.8
SRR16088314,None,RR-TB,lineage2.2.1
SRR1003130,None,RR-TB,lineage4.8
ERR3273181,None,RR-TB,lineage2.2.1
DRR130204,None,RR-TB,lineage2.2.1
ERR4192403,None,RR-TB,lineage5.3
SRR26331639,zaf,RR-TB,lineage4.7
ERR4423736,bwa,RR-TB,lineage1.2.2.1
ERR6866476,per,RR-TB,lineage4.3.3
ERR2229143,dnk,RR-TB,lineage4.9
SRR1219294,None,RR-TB,lineage4.9
SRR11349183,None,RR-TB,lineage3
ERR4872211,None,RR-TB,lineage4.6.2.2
SRR26331657,zaf,RR-TB,lineage2.2.1.1
SRR10869027,zaf,RR-TB,lineage4.8
ERR10748520,None,RR-TB,lineage4.3.2.1
ERR2600502,None,RR-TB,lineage4.1.2
ERR6358838,rwa,RR-TB,lineage4.6.1.1
ERR11488388,None,RR-TB,lineage2.2.1
ERR9806823,zaf,RR-TB,lineage4.4.1.1
SRR21733183,aus,RR-TB,lineage1.1.2
SRR14781886,mda,RR-TB,lineage4.2.1.1
ERR8774180,zaf,RR-TB,lineage4.3.4.2.1
SRR12420418,None,RR-TB,lineage2.2.1
SRR12420444,None,RR-TB,lineage2.2.1
SRR21576545,twn,RR-TB,lineage4.4.2
ERR4423750,bwa,RR-TB,lineage4.8.1
SRR11349149,None,RR-TB,lineage2.2.1
ERR8773880,geo,RR-TB,lineage4.1.2.1
SRR4033157,zaf,RR-TB,lineage2.2.1
SRR12420684,None,RR-TB,lineage2.2.1
SRR6982025,None,RR-TB,lineage2.2.1.1
SRR1232666,None,RR-TB,lineage4.1.2.1;lineage4.9
SAMN01828242,None,RR-TB,lineage2.2.1
SRR21733056,aus,RR-TB,lineage1.2.1.2.1
SRR1232829,None,RR-TB,lineage4.9
ERR4798366,None,RR-TB,lineage3.1.2
SAMN02398697,None,RR-TB,lineage2.2.2
SRR1223934,None,RR-TB,lineage4.9
ERR551996,None,RR-TB,lineage2.2.1
ERR4827928,None,RR-TB,lineage2.2.1
SRR12420634,None,RR-TB,lineage2.2.1
ERR4797434,None,RR-TB,lineage1.2.2.2
SRR1227505,None,RR-TB,lineage4.9
ERR970461,None,RR-TB,lineage2.2.1
ERR12544181,prt,RR-TB,lineage4.3.4.1
ERR10610162,zaf,RR-TB,lineage2.2.1
ERR13288746,zaf,RR-TB,lineage4.3.4.2.1
SRR22179540,nld,RR-TB,lineage4.1.2.1
ERR13286147,zaf,RR-TB,lineage4.9
SRR7070207,gbr,RR-TB,lineage4.1.1.1
SRR6856079,None,RR-TB,lineage2.2.1
SRR1184343,None,RR-TB,lineage3
SRR22424918,ind,RR-TB,lineage3.1.2
ERR9806657,zaf,RR-TB,lineage2.2.1.1
ERR12328188,tha,RR-TB,lineage2.2.1
ERR13288964,zaf,RR-TB,lineage2.2.1.1
SRR1229834,None,RR-TB,lineage4.1.2.1
ERR11082833,None,RR-TB,lineage2.2.1
ERR9119640,None,RR-TB,lineage4.1.2.1
SRR22424836,ind,RR-TB,lineage3.1.2
ERR13288731,zaf,RR-TB,lineage4.1.2
ERR9119846,None,RR-TB,lineage3.1.1
ERR551105,None,RR-TB,lineage4.1.2.1
ERR11067527,None,RR-TB,lineage5.2
ERR9119848,None,RR-TB,lineage4.3.3
SRR21576731,twn,RR-TB,lineage2.2.1
ERR9119981,None,RR-TB,lineage4.8
ERR11775608,zaf,RR-TB,lineage2.2.1
ERR972803,None,RR-TB,lineage2.2.1
SRR10147692,None,RR-TB,lineage3
ERR13288739,zaf,RR-TB,lineage2.2.1.1
ERR13288755,zaf,RR-TB,lineage4.3.4.1
SRR28393735,None,RR-TB,lineage4.3.2
ERR10610307,zaf,RR-TB,lineage4.1.2.1
SRR5818437,dji,RR-TB,lineage4.9
ERR9993135,None,RR-TB,lineage3
SRR5485545,bgd,RR-TB,lineage4.9
SRR1218487,None,RR-TB,lineage4.1.2.1
ERR5987276,None,RR-TB,lineage4.3.2.1
SRR5485520,rus,RR-TB,lineage4.9
SRR13861143,None,RR-TB,lineage4.9
ERR6052023,None,RR-TB,lineage4.3.4.2.1
SAMN02586044,zaf,RR-TB,lineage2.2.1
SRR9971209,None,RR-TB,lineage2.2.1
DRR130153,None,RR-TB,lineage2.2.1
ERR1034921,zaf,RR-TB,lineage4.1.1.3
ERR11488552,None,RR-TB,lineage4.8
ERR6358747,rwa,RR-TB,lineage4.3.4.2.1;lineage4.6.1.2
SRR1723489,None,RR-TB,lineage2.2.1
SRR4036008,zaf,RR-TB,lineage3
SRR19428493,tza,RR-TB,lineage3.1.1
SRR26331634,zaf,RR-TB,lineage2.2.1.1
ERR9992788,None,RR-TB,lineage2.2.1
ERR5987335,None,RR-TB,lineage2.2.1.1
SRR1231758,None,RR-TB,lineage4.1.2.1;lineage4.9
SRR1232057,None,RR-TB,lineage4.9
ERR9119737,None,RR-TB,lineage4.3.3
ERR3132262,None,RR-TB,lineage4.4.1.1
SRR4033174,zaf,RR-TB,lineage2.2.1
ERR9907707,None,RR-TB,lineage4.8.1
ERR13289269,zaf,RR-TB,lineage4.4.1.1
ERR4423517,zaf,RR-TB,lineage4.3.2
SRR15369041,None,RR-TB,lineage2.2.1.1
ERR9285979,None,RR-TB,lineage3.1.1
ERR13288776,zaf,RR-TB,lineage2.2.1
ERR4423710,bwa,RR-TB,lineage4.4.1.1
SRR11348139,None,RR-TB,lineage1.1.2
SRR4033204,zaf,RR-TB,lineage2.2.1
ERR4813936,None,RR-TB,lineage4.3.4.1
SRR26112267,None,RR-TB,lineage2.2.1
ERR3957935,None,RR-TB,lineage4.3.4.1
ERR13286096,zaf,RR-TB,lineage2.2.1
ERR6362664,None,RR-TB,lineage2.2.1.1
ERR13288781,zaf,RR-TB,lineage2.2.1
SRR8651620,chn,RR-TB,lineage2.2.1
SRR1162764,None,RR-TB,lineage4.8
ERR11044538,None,RR-TB,lineage4.6
ERR4813586,None,RR-TB,lineage4.3.3
ERR10748234,None,RR-TB,lineage2.2.1;lineage4.1.1.2
ERR13289339,zaf,RR-TB,lineage4.1.2
SRR15315980,None,RR-TB,lineage2.2.1
ERR13288749,zaf,RR-TB,lineage2.2.1
SRR11349153,None,RR-TB,lineage4.1.1.1
ERR13286191,zaf,RR-TB,lineage4.3.4.2.1
ERR6362325,None,RR-TB,lineage4.8
SRR1233008,None,RR-TB,lineage4.9
SRR5485526,rus,RR-TB,lineage4.9
ERR6866737,per,RR-TB,lineage4.3.2
SRR5485605,bgd,RR-TB,lineage4.9
SRR1222308,None,RR-TB,lineage4.9
SRR26331640,zaf,RR-TB,lineage2.2.1
ERR9119620,None,RR-TB,lineage4.1.4
SRR18715163,None,RR-TB,lineage4.8
SRR5485511,rus,RR-TB,lineage4.9
ERR6336780,None,RR-TB,lineage1.2.1.2.1
ERR13289374,zaf,RR-TB,lineage2.2.1
SRR5485452,tha,RR-TB,lineage4.9
ERR10610260,zaf,RR-TB,lineage4.4.1.1
SRR6797765,None,RR-TB,lineage4.8
SRR1230730,None,RR-TB,lineage4.9
ERR13289048,zaf,RR-TB,lineage2.2.1.1
ERR2497885,None,RR-TB,lineage4.9
ERR10610097,zaf,RR-TB,lineage2.2.1.1
ERR13288763,zaf,RR-TB,lineage2.2.1
SRR4035508,zaf,RR-TB,lineage3
SRR18911128,None,RR-TB,lineage2.2.1
SRR1218657,None,RR-TB,lineage4.1.2.1;lineage4.9
ERR11465220,None,RR-TB,lineage4.4.1.1
SRR6832231,None,RR-TB,lineage2.2.1
SRR1231648,None,RR-TB,lineage4.9
SRR7516308,None,RR-TB,lineage2.2.1
ERR400538,None,RR-TB,lineage5.1.2
SRR18910156,None,RR-TB,lineage2.2.1
ERR9907677,None,RR-TB,lineage4.3.4.1
ERR9125381,None,RR-TB,lineage4.8
ERR10610334,zaf,RR-TB,lineage2.2.1.1
SRR16058356,None,RR-TB,lineage3.1.1
SRR21690121,nld,RR-TB,lineage3
SRR6357008,None,RR-TB,lineage4.2.1
SRR14801779,mda,RR-TB,lineage4.8
ERR13286087,zaf,RR-TB,lineage2.2.1.1
SRR1223519,None,RR-TB,lineage4.1.2.1
SRR5485616,bgd,RR-TB,lineage4.9
SRR28498715,mda,RR-TB,lineage2.2.1
ERR13289016,zaf,RR-TB,lineage2.2.1.1
ERR4830365,None,RR-TB,lineage2.2.1
ERR4809040,None,RR-TB,lineage1.2.2.2
SRR13861284,None,RR-TB,lineage4.9
SRR15316290,None,RR-TB,lineage2.2.1
SRR1172067,None,RR-TB,lineage4.8.1
ERR13288727,zaf,RR-TB,lineage4.3.2.1
ERR8699776,None,RR-TB,lineage2.2.1
SRR4033177,None,RR-TB,lineage2.2.1
DRR188477,None,RR-TB,lineage2.2.1
ERR13286161,zaf,RR-TB,lineage2.2.1
ERR550890,None,RR-TB,lineage3.1.3
SRR4033171,None,RR-TB,lineage2.2.1
SRR4033194,None,RR-TB,lineage2.2.1
SRR4033209,None,RR-TB,lineage2.2.1
SRR4033206,None,RR-TB,lineage2.2.1
SRR4033196,None,RR-TB,lineage2.2.1
SRR4033205,None,RR-TB,lineage2.2.1
SRR17657934,kor,RR-TB,lineage4.1.2.1
ERR985424,None,RR-TB,lineage2.2.1.1
SRR21691090,nld,RR-TB,lineage2.2.1
ERR4829179,None,RR-TB,lineage4.6.2.2
ERR11488518,None,RR-TB,lineage4.8.1
SRR1215715,None,RR-TB,lineage4.9
ERR2229458,dnk,RR-TB,lineage4.8
SRR6930888,usa,RR-TB,lineage2.2.1
ERR9119628,None,RR-TB,lineage4.6.2.2
ERR9907728,None,RR-TB,lineage4.8.1
ERR4829158,None,RR-TB,lineage4.6.2.2
ERR8774517,zaf,RR-TB,lineage4.3.4.2.1
SRR1642938,None,RR-TB,lineage4.1.2.1
ERR9286056,None,RR-TB,lineage4.3.3
SRR16156229,None,RR-TB,lineage2.2.1.1
ERR4829753,None,RR-TB,lineage2.2.1
ERR11730271,zaf,RR-TB,lineage4.3.2.1
SRR1723412,None,RR-TB,lineage3
SRR1220256,None,RR-TB,lineage4.9
ERR4024834,None,RR-TB,lineage4.3.4.2
SRR7516434,None,RR-TB,lineage4.8
SRR1221026,None,RR-TB,lineage4.9
SRR6046494,None,RR-TB,lineage2.2.1
SRR6856027,None,RR-TB,lineage2.2.1
SRR20139567,svn,RR-TB,lineage1.2.1.2.1
SRR12420639,None,RR-TB,lineage2.2.1
SRR9971060,None,RR-TB,lineage2.2.1
SRR1173019,None,RR-TB,lineage4.3.2.1
SRR5485512,rus,RR-TB,lineage4.9
SRR28860120,None,RR-TB,lineage4.1.1
SRR4035514,None,RR-TB,lineage3
ERR11466533,None,RR-TB,lineage4.4.1.1
SRR3611613,mda,RR-TB,lineage4.9
ERR2020066,chn,RR-TB,lineage4.4.2
SRR10147708,None,RR-TB,lineage4.5
ERR11775913,tza,RR-TB,lineage3.1.1
ERR4553622,bgd,RR-TB,lineage1.1.3
SRR10808728,None,RR-TB,lineage2.2.2
SRR1226222,None,RR-TB,lineage4.9
ERR3132072,None,RR-TB,lineage1.1.2
ERR3132173,None,RR-TB,lineage4.7
ERR3132204,None,RR-TB,lineage4.8
ERR8773910,geo,RR-TB,lineage4.8
ERR987724,None,RR-TB,lineage3
SRR5488596,None,RR-TB,lineage4.9
ERR8774120,zaf,RR-TB,lineage4.4.1.1
ERR4798504,None,RR-TB,lineage3
ERR4799047,None,RR-TB,lineage3
ERR4830764,None,RR-TB,lineage4.5
ERR1035008,None,RR-TB,lineage2.2.1
SRR1221407,None,RR-TB,lineage4.9
ERR4830751,None,RR-TB,lineage4.5
SAMN03246246,None,RR-TB,lineage2.2.1
ERR4829977,None,RR-TB,lineage2;lineage3
ERR9119933,None,RR-TB,lineage4.1.1.3
ERR9125491,None,RR-TB,lineage1.2.1.2.1
ERR10112896,zaf,RR-TB,lineage2.2.1.1
SRR11342659,None,RR-TB,lineage4.1.2
ERR985426,None,RR-TB,lineage1.2.2.2
SRR6832854,None,RR-TB,lineage2.2.1
SRR1173193,None,RR-TB,lineage4.3.2.1
SRR1184314,None,RR-TB,lineage4.3.2.1
SRR1196544,None,RR-TB,lineage4.3.2.1
SRR11972274,None,RR-TB,lineage1.2.1.2.1
SRR12882751,usa,RR-TB,lineage1.1.1.1
SRR1228674,None,RR-TB,lineage4.1.2.1
SRR1019144,None,RR-TB,lineage2.2.1
ERR4809256,None,RR-TB,lineage2.2.1.1
SRR3610312,mda,RR-TB,lineage4.9
ERR9119099,None,RR-TB,lineage4.3.3
ERR8975977,None,RR-TB,lineage4.8
SRR12420827,None,RR-TB,lineage4.5
SRR29096865,zaf,RR-TB,lineage4.4.1.1
SRR671845,None,RR-TB,lineage2.2.1
ERR7737910,vnm,RR-TB,lineage2.2.1
SRR1163229,None,RR-TB,lineage4.5
ERR8975757,None,RR-TB,lineage3
SRR21277447,None,RR-TB,lineage2.2.1
SRR2101572,None,RR-TB,lineage1.2.2.1
SRR21276947,None,RR-TB,lineage2.2.1
SRR21576552,twn,RR-TB,lineage4.4.2
SRR21576600,twn,RR-TB,lineage1.2.1.2
ERR13289297,zaf,RR-TB,lineage2.2.1
ERR13289298,zaf,RR-TB,lineage4.8
SRR21675699,usa,RR-TB,lineage3
SRR18715091,None,RR-TB,lineage4.1
SRR5485410,tza,RR-TB,lineage4.9
SRR10525371,None,RR-TB,lineage4.8
SRR5485575,bgd,RR-TB,lineage4.9
SRR22424825,ind,RR-TB,lineage1.1.2
SRR22424833,ind,RR-TB,lineage1.2.2.2
SRR22424882,ind,RR-TB,lineage1.1.2
SRR28394090,None,RR-TB,lineage4.1.2.1
SRR5488650,None,RR-TB,lineage4.9
SRR21576556,twn,RR-TB,lineage2.2.1
